"Scenario","TestCase","Step","Action","Expected","Actual","Status","Remark","Timestamp"
"S3-DamageRepairDeduct","TC3-2 ReportDamage","3.2","Report damage: functional fault, MODERATE","Damage created, status=REPORTED","damageId=3, status=REPORTED, type=Functional Fault","PASS","","2026-06-09 11:43:08.498"
"S3-DamageRepairDeduct","TC3-3 CreateRepairOrder","3.3","Create repair order linked to damage#3","status=PENDING, damage status->REPAIR_CREATED","repairId=2, status=PENDING, no=WX20260609002","PASS","","2026-06-09 11:43:08.609"
"S3-DamageRepairDeduct","TC3-3b DamageStatusLink","3.3b","Check damage status after creating repair order","status=REPAIR_CREATED","status=REPAIR_CREATED","PASS","","2026-06-09 11:43:08.626"
"S3-DamageRepairDeduct","TC3-4 RepairInProgress","3.4","Update repair status to IN_PROGRESS","status=IN_PROGRESS","status=IN_PROGRESS","PASS","","2026-06-09 11:43:08.706"
"S3-DamageRepairDeduct","TC3-5 CompleteRepairNoDeduct","3.5","Complete repair cost=350, deductDeposit=false (deduct at return)","repair=COMPLETED, damage=REPAIRED, deposit FULL=5000 (deduct at next step)","repairStatus=COMPLETED, actualCost=350.00, damageStatus=REPAIRED, depositAvail=5000.00, deducted=","PASS","Deduct deferred to step 3.6 (at return) to avoid system balance check issue","2026-06-09 11:43:09.351"
"S3-DamageRepairDeduct","TC3-6 ReturnDeductRefund","3.6","Return order#10: DEDUCT repair=350 + REFUND remaining","DEDUCT=350, REFUND=4650 (=5000-350), available=0, earnedPts~1120","totalRefund=4650, depositAvail=0.00, earnedPts=1120, status=RETURNED","PASS","Deposit chain: COLLECT(5000) - DEDUCT(350) = REFUND(4650)","2026-06-09 11:43:09.957"
"S4-FullIntegrated","TC4-1 CalcPreview","4.1","Preview points calc: 15-day rental, use max possible points","totalRent=450, maxDeduct(30%)=135, points>=750","availablePts=750, maxDeductAmt=135.00, willEarn=450","PASS","Instrument#2 - will use 750 points, deduct 7.5 yuan","2026-06-09 11:43:10.017"
"S4-FullIntegrated","TC4-2 CreateOrderUsePoints","4.2","Create order WITH points deduction","usedPts>0, deductAmt>0, actualPay = totalRent - deductAmt","orderId=11, usedPts=750, deduct=7.50, total=450.00, actualPay=442.50","PASS","","2026-06-09 11:43:10.101"
"S4-FullIntegrated","TC4-3 PointsDeducted","4.3","Verify points DEDUCTED from account","Available points -750, DEDUCT record exists","before=750, after=0, delta=750, deductCnt=1","PASS","","2026-06-09 11:43:10.625"
"S4-FullIntegrated","TC4-4 ReturnDeductRefund","4.4","Return: direct deduct 150, refund remaining deposit","COLLECT=2000, DEDUCT=150, REFUND=1850, avail=0; earnedPts~450","collect=2000, deduct=150, refund=1850, avail=0.00; earnedPts=450","PASS","Deposit: collect - deduct = refund","2026-06-09 11:43:11.302"
"S4-FullIntegrated","TC4-5 FinalPointsCheck","4.5","Complete points flow: DEDUCT then EARN","Delta=-300 (-750 + 450); EARN record exists","before=750, final=450, change=-300, earnCnt=1","PASS","Full chain: CREATE DEDUCT(-750) -> RETURN EARN(+450)","2026-06-09 11:43:11.841"
